Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
1934,03B7b,7k/p5p1/1p5b/5B1Q/1P3q1p/7P/5PP1/7K b - - 0 38,a7a5 h5e8,1097,140,100,39,endgame master mate mateIn1 oneMove,https://lichess.org/DA5KxGNN/black#76
2090414,ntw5n,6r1/6p1/6R1/1p1k1p2/pBp2K2/2Pb1P2/8/8 b - - 5 42,g8a8 g6d6,1184,299,100,8,endgame mate mateIn1 oneMove,https://lichess.org/1HGENslL/black#84
1484809,a2vIs,1N2r1k1/p4pp1/2p4p/P2p4/1P1Ppqn1/2P5/5PPP/R2QR1K1 w - - 1 26,g2g3 f4f2 g1h1 f2h2,1005,76,98,1641,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/4Mia6wXk#51
2477936,xdenp,r1r3k1/p6p/5R2/1pn3R1/6P1/P6P/1B6/6K1 b - - 3 38,g8h8 f6f1,920,148,100,38,discoveredAttack endgame mate mateIn1 oneMove,https://lichess.org/n9fwHZp3/black#76
822726,K5Mx2,r4rk1/2p2ppp/1n1bq3/pPp5/2P1pP2/2Q1P3/1B1PN1PP/R4RK1 b - - 2 18,a5a4 c3g7,1152,175,100,12,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/LRtV3Z7X/black#36
167338,4MvfD,1r4k1/p4ppp/q2p1n2/2p5/1r1pP3/NP1P4/1KQ2PPP/R4B1R w - - 5 20,a3c4 b4b3 c2b3 b8b3 b2b3 a6a1,1066,75,97,355,crushing long middlegame,https://lichess.org/twwkoikA#39
1136855,Rk0xc,r7/p1p2R1k/2p1Q1bp/6p1/4P3/6B1/P1P1q1PP/7K b - - 8 25,g6f7 e6f7 h7h8 g3e5,1101,161,100,22,endgame mate mateIn2 short,https://lichess.org/FVJXlk98/black#50
2214841,rAYPM,6k1/p3pp1p/6p1/8/3n4/P2PN1PP/1rP2P2/5RK1 w - - 0 23,f1c1 d4e2 g1f1 e2c1,804,76,100,196,crushing endgame fork short,https://lichess.org/A8qB6cHv#45
1553759,bZLGd,r4rk1/1b4n1/p3RB2/1p1p4/5q2/7Q/PPP2PPP/R5K1 w - - 0 22,f6g7 f4f2 g1h1 f2f1 a1f1 f8f1,911,75,98,1608,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/BiQbOoHu#43
657637,Fzvip,2bqr1k1/6rp/p1nb1p1P/3p4/2pP1n2/2P2N2/P1B2PP1/RN3RKQ w - - 3 24,h6g7 f4e2,977,77,100,438,mate mateIn1 middlegame oneMove,https://lichess.org/AWmQmVck#47
1023934,OmqZT,5r1k/2R3p1/1p1p3p/p4q2/1P5Q/8/P1P2PPP/6K1 w - - 0 28,c2c3 f5b1,1099,78,100,288,endgame mate mateIn1 oneMove,https://lichess.org/NKoFRU1r#55
1333701,WU7M2,2r1n1k1/p3ppbp/3p2p1/qb6/4P1P1/PQNR1P2/BP5P/2K4R b - - 4 20,b5d3 b3f7 g8h8 f7g8,966,76,99,1207,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/chfGyVWA/black#40
1469540,Ze5GJ,8/3R1pk1/PR4p1/5n2/8/8/r5Kp/8 w - - 2 46,g2h1 f5g3,1176,76,100,488,endgame mate mateIn1 oneMove,https://lichess.org/0KlVFY4l#91
726655,HnsBI,3r3k/6p1/1pqBRp1p/2p4Q/3p4/P2P4/7P/6K1 b - - 0 38,d8d6 e6e8 c6e8 h5e8,1013,77,100,64,crushing endgame master short,https://lichess.org/fGXujune/black#76
2414129,vyDGR,7k/1b1pr1p1/p6p/2q1PQ2/8/2B2P1P/P1P3P1/4RK2 b - - 0 37,c5c3 f5f8 h8h7 f8e7,916,179,100,20,crushing endgame fork short,https://lichess.org/c1039eWr/black#74
474417,Bbb5B,3r2k1/p1R2p2/6pp/8/2P2P1b/P4P1b/R1B4P/1r4K1 w - - 0 28,c2b1 d8d1,905,113,100,66,endgame master mate mateIn1 oneMove,https://lichess.org/p3zJUZzT#55
1549042,bTetD,8/pp4K1/3p4/6N1/3k1nB1/1P5P/P3p3/8 b - - 1 53,e2e1q g5f3 d4e3 f3e1,1141,75,100,176,crushing endgame fork master short,https://lichess.org/B12yvCm0/black#106
800652,JddlW,8/1pQ2p1p/2k1p3/B2q4/5Pp1/3PK3/PP4rP/8 b - - 3 29,c6b5 c7b6 b5a4 b6b4,1065,75,100,1031,endgame mate mateIn2 short,https://lichess.org/tW9kVGLU/black#58
1724589,fX00i,4R3/2r2pk1/7p/4PPp1/3bB1PP/2p5/6K1/8 b - - 0 46,c3c2 f5f6,978,77,97,590,endgame mate mateIn1 oneMove,https://lichess.org/oNmD9EGv/black#92
1457087,ZK1yn,2r2rk1/1b2qpb1/p1n5/1p1pPQN1/3P4/1B6/PP3PPP/2RR2K1 b - - 0 21,c6d4 f5h7,1129,78,98,1469,mate mateIn1 middlegame oneMove,https://lichess.org/9jtS31qZ/black#42
1861899,iioPX,8/Q7/6pk/5p2/7p/3q2p1/6P1/5RK1 w - - 2 58,f1b1 d3b1,837,111,100,56,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/ldvkwOyo#115
991838,NwdNU,r3br2/ppq4k/4p2p/3pPp2/3Pn2P/1P2Q3/P1BB4/R3K1R1 b Q - 1 24,f8g8 e3h6,1099,78,99,1387,mate mateIn1 middlegame oneMove,https://lichess.org/rVwc6o9I/black#48
851429,KfIS7,6rk/5p1p/p5rp/1p1pP1q1/3P1p1b/2P3P1/PP1NQ2P/5RRK w - - 0 32,g3h4 g5g1 f1g1 g6g1,1147,255,100,12,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2nAw5tgP#63
1048418,PQWyk,1k1rr3/ppp2p1p/4P2q/6p1/5p2/2P1nQ1P/P3N1P1/1R4KR b - - 0 23,f7e6 f3b7,960,113,100,61,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/hROCqROa/black#46
1205290,TWUs0,8/1R6/2N1pk1p/2b2p2/4n3/5KP1/7P/8 w - - 4 36,b7h7 e4g5 f3e2 g5h7,1161,189,100,20,crushing endgame fork short,https://lichess.org/jO5UQIvQ#71
28361,0kMD8,r1bqkbnr/pp1np1pp/2pp1p2/8/2PP1B2/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 5,g7g5 d1h5,864,87,100,83,mate mateIn1 oneMove opening,https://lichess.org/iNDwg2ia/black#10
1121403,RKzbc,4b3/p1n5/1p1N1k2/6p1/1PP2p2/P5rP/5KB1/4R3 b - - 1 40,e8h5 d6e4 f6f7 e4g3,992,76,98,1801,crushing endgame fork short,https://lichess.org/mh24qRfR/black#80
1400701,Y5vb0,8/6pk/Q3p2p/1p2p3/4rq2/8/PPP2PPP/4R1K1 w - - 0 25,e1e4 f4c1 e4e1 c1e1,949,76,98,1123,endgame mate mateIn2 short,https://lichess.org/ZIYMwfsZ#49
1648123,drKcA,r3kbnr/1pp1qNpp/p1p5/8/4b1P1/2N4P/PPPP1P2/R1BQK2R w KQkq - 1 10,c3e4 e7e4 d1e2 e4e2 e1e2 e8f7,1115,85,100,42,crushing fork long opening,https://lichess.org/fizZTuoD#19
1910056,jvWVj,6k1/3R4/r6r/p1p5/2p5/3bR2N/6PK/8 b - - 4 46,d3f5 e3e8,900,77,100,180,endgame mate mateIn1 oneMove,https://lichess.org/ZLncYqXD/black#92
600876,EW4jo,5rk1/1p4p1/p3Q3/3pR3/3P4/1P5P/5qPK/8 b - - 0 41,g8h7 e5h5,1182,87,100,116,endgame mate mateIn1 oneMove,https://lichess.org/dAms23cg/black#82
45203,1BbKW,7r/5kp1/1p2R1P1/p2p1p2/3P2p1/8/PPr5/4R1K1 b - - 0 32,f7f8 e6e8,960,117,100,38,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/fwdhvUYI/black#64
987452,NpNSj,6k1/8/7p/4P3/4N1q1/B3K3/8/8 b - - 0 71,h6h5 e4f6 g8f7 f6g4,976,202,100,11,crushing endgame fork short,https://lichess.org/5XKbzuwP/black#142
2505319,yM4hi,r6r/p1pk4/1pqb3p/4npp1/P6N/1P2B1P1/4QP1P/3R1RK1 w - - 0 22,h4f5 e5f3 e2f3 c6f3,838,76,98,928,crushing kingsideAttack middlegame short,https://lichess.org/vBlGGokV#43
1186104,T1a4k,4k2r/2Rn2pp/2NNpn2/8/5B2/8/rP2bPPP/6K1 b - - 1 23,e8f8 c7c8 f6e8 c8e8,1028,80,100,54,mate mateIn2 middlegame short,https://lichess.org/pJVyJAmE/black#46
464861,BM1Rh,8/2R5/3p2k1/1P2p3/7p/6p1/1P6/K7 w - - 0 55,c7c2 h4h3 c2c3 g3g2 c3h3 g2g1q,1182,75,100,745,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/xlcRZlYl#109
376220,99Fe5,5r1k/1pp3p1/p2rB3/3P4/P7/1R3b2/2P2P2/4R1K1 b - - 0 25,f3d5 b3h3,1042,168,100,30,endgame master mate mateIn1 oneMove,https://lichess.org/M71FbUt1/black#50
1978381,lIhQV,1k6/pp6/4r1p1/5p1p/1P1RN2P/P1Pn4/6PN/5K2 w - - 0 34,e4g5 e6e1,876,116,100,58,endgame mate mateIn1 oneMove,https://lichess.org/0pTinPUi#67
771779,IyHiJ,6k1/5pp1/p2q3p/1p2p3/2p1P2P/P1PnNPP1/1P2QNK1/2n5 w - - 5 29,e2d2 d3f4 g3f4 d6d2,1198,74,98,2595,crushing discoveredAttack endgame short,https://lichess.org/WB9j6WwI#57
2398660,vZ8uX,r1b1r3/2q2pkp/2p1n1p1/pp2p3/4P1N1/2P2Q2/PPB2PPP/R4RK1 b - - 3 20,e6f8 f3f6 g7g8 g4h6,1011,75,100,1048,mate mateIn2 middlegame short,https://lichess.org/tkdM5aTW/black#40
389444,9PcQS,r1b1r1k1/p1q2ppp/2pb4/2pp3n/5P2/2NP3P/PPP2QPN/R1B2RK1 b - - 10 13,h5f4 c1f4 d6f4 f2f4 c7f4 f1f4,1129,77,100,581,crushing long opening,https://lichess.org/yT9LLzSp/black#26
2214882,rAc40,r5r1/p4kb1/1pp2p1p/3p3b/3P1B2/3N3q/PPPQ3N/R5RK w - - 4 24,d3f2 h5f3 g1g2 h3g2,1038,74,98,1194,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QwvjOsET#47
1765901,gbirt,6rk/1p5r/p2p3Q/P1pPpP1n/2P1P1Rq/1P5N/7K/5NR1 b - - 0 40,g8g4 h6f8 g4g8 f8g8,1180,76,100,212,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6fyMUVHJ/black#80
1278207,VEBCD,2kr3r/ppp1n3/2nq3p/1QNp4/3P4/2P1Pp2/PP4P1/2KR3R b - - 1 19,b7b6 b5a6 c8b8 a6b7,956,75,100,792,mate mateIn2 middlegame queensideAttack short,https://lichess.org/Q7TpI4lx/black#38
1535026,bBvpH,4K3/8/4B3/2k1pr2/1p6/3P4/1P6/8 b - - 4 60,e5e4 e6f5 e4e3 f5g4,1188,105,100,59,crushing defensiveMove endgame hangingPiece master short,https://lichess.org/5QKpLa3v/black#120
2098668,o7D6M,5rk1/5pp1/6rp/p2p4/2pN4/4PP2/PP2Q1R1/4RK1q w - - 1 30,f1f2 g6g2,1100,149,100,39,mate mateIn1 middlegame oneMove,https://lichess.org/MTd6Rgir#59
1996836,lfcq7,r1bqr1k1/pp3p1p/5bp1/2pQn1N1/2P2P1P/6P1/PP4B1/R1B2RK1 b - - 0 16,e5g4 d5f7 g8h8 f7h7,1146,94,100,50,kingsideAttack mate mateIn2 opening short,https://lichess.org/bbwBg4Bl/black#32
417165,A6siF,3R4/8/8/8/8/4k3/2K5/7r b - - 15 64,h1h3 d8d3 e3f4 d3h3,929,122,100,36,crushing endgame rookEndgame short skewer,https://lichess.org/aZbcj4nB/black#128
1891944,jVXGE,r5k1/p1R2ppp/1p6/1n1p3n/1P6/P3P1P1/1N3PKP/3R4 w - - 3 25,a3a4 b5c7 g3g4 h5f6,1182,127,100,32,crushing endgame hangingPiece short,https://lichess.org/W2NLOWLs#49
2497344,y97mE,3r1q1k/pp4pp/2p5/8/3QP3/7P/PPP3P1/R1B3K1 w - - 1 21,d4f2 d8d1 g1h2 f8f2,956,75,99,1550,crushing deflection endgame short,https://lichess.org/XfvHRvtn#41
1314327,Vyv8I,5r2/1pp4p/p2k4/3P4/2P5/6N1/PP5P/3K4 b - - 0 25,f8f2 g3e4 d6e5 e4f2,887,75,97,1652,advantage endgame fork short,https://lichess.org/JOapxqhr/black#50
2315932,tfEMz,8/8/1Pk5/R6p/Pr3pp1/7P/6PK/8 w - - 0 42,a5h5 g4g3 h2g1 b4b1,1024,75,100,1324,endgame mate mateIn2 rookEndgame short,https://lichess.org/zj5FgLe4#83
424656,AIxNn,5rb1/1pp3k1/p2p1r1p/5Np1/4P3/1PP4R/3K4/7R b - - 2 30,g7h7 h3h6 f6h6 h1h6,1003,75,99,1142,endgame mate mateIn2 short,https://lichess.org/MasUwXrm/black#60
1293414,VXU07,2rqr1k1/1p2bppp/p2p4/2nP4/2P1N3/1P3Q1P/PB4P1/2R2RK1 b - - 2 22,c5e4 f3f7 g8h8 f7g7,1132,74,100,169,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cKCVbjRo/black#44
4934,082ew,r5k1/5ppp/2bpp3/1pp5/4P1P1/1PqP1N2/2P1RPP1/rRQ3K1 w - - 5 23,b1a1 a8a1 c1a1 c3a1,854,76,98,1662,advantage middlegame pin short,https://lichess.org/Mb8MJ9jw#45
2087113,noVkf,5rk1/1pp3pp/p3P3/2Q1P3/3Pp3/PN1bP1bP/1P1B1qP1/R6K w - - 3 23,e6e7 f2f1 a1f1 f8f1,877,131,100,32,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/91VEGLVV#45
1378055,XdrYM,4rrk1/pR4pp/2p1p3/3pP3/q3nPQ1/8/P1P3PP/5R1K b - - 0 22,a4d4 g4g7,1010,170,100,32,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Vyy6Qndi/black#44
712349,HQcwq,8/3P4/ppr1R3/k1p5/P1K1P3/1PP1r3/8/R7 b - - 0 39,c6e6 b3b4 c5b4 c3b4,1016,76,98,1407,endgame mate mateIn2 rookEndgame short,https://lichess.org/siuWW9tL/black#78
740322,I9XHS,r4r1k/pQ6/5pbp/5p2/3B1P2/2P3Pq/P6P/3B1RK1 b - - 0 28,a8b8 d4f6 f8f6 b7b8,922,74,97,1927,crushing deflection middlegame short,https://lichess.org/tGmjpUXU/black#56
2354773,uRSBE,r5rk/1p2Q1pp/p2p4/3N4/2P5/1P3q2/P5RP/7K b - - 1 28,g8f8 e7g7,1048,176,100,25,endgame mate mateIn1 oneMove,https://lichess.org/XqhpNGM4/black#56
2106532,oK1QX,8/3k3p/6p1/1p1K4/4P3/7P/6P1/8 w - - 0 42,d5c5 d7e6 h3h4 e6e5,1094,76,97,9730,crushing endgame pawnEndgame short,https://lichess.org/B9i31pri#83
46532,1DiuO,r3r1k1/pp3p1p/n2b1p2/7Q/7P/1P3N1R/P4PP1/4q1K1 w - - 3 21,f3e1 e8e1,1035,107,100,66,master mate mateIn1 middlegame oneMove,https://lichess.org/YgM5vQjz#41
1498523,aP5Vp,6k1/1pb3p1/p1p2p1q/2Pn3p/1P1B3P/P2Q4/5NN1/6K1 w - - 6 48,d3f5 h6c1 f2d1 c1d1,829,78,98,1230,crushing master middlegame short,https://lichess.org/kZOwhwCE#95
899185,Luu8N,1r1r2k1/2R2ppp/p1Rq4/1p2n3/3N4/1Q2P3/PP3PPP/6K1 b - - 3 21,e5c6 b3f7 g8h8 f7g7,1157,152,100,24,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/MFD9Ntwv/black#42
2015367,m2Yvk,6k1/6pp/6b1/4bN2/6P1/1P3R2/K1P2P2/3r4 b - - 8 40,d1d2 f5e7 g8h8 f3f8,1131,75,98,1579,backRankMate endgame mate mateIn2 short,https://lichess.org/KTKS74Ht/black#80
1562463,bkDQd,r1bq2rk/pp2p1bp/5p2/3PnP2/4P2P/2N1B1Q1/PP6/R3KB1R w KQ - 1 17,g3h2 e5f3 e1f2 f3h2,992,75,98,946,crushing fork middlegame short,https://lichess.org/kyAJiHIZ#33
2376309,uz8W4,1k5r/1p3pp1/4p1b1/pq1p2Pn/n7/3PBB2/PPP1QP2/1K4NR w - - 4 25,b2b3 a4c3 b1b2 c3e2,834,76,98,1102,crushing fork middlegame short,https://lichess.org/cxe5EEMJ#49
1315247,W0PSr,8/3q1kp1/2p2p1p/1bQ1pP1P/4P3/B2P2K1/6P1/8 b - - 3 47,b5d3 c5f8,1142,82,100,117,endgame master mate mateIn1 oneMove,https://lichess.org/IIDRDGTb/black#94
575469,DwCCV,r3k1r1/1p4p1/3B1p2/2pp4/7P/1P1PPn2/2P2P2/2K3RR w q - 1 26,g1g4 a8a1 c1b2 a1h1,840,75,97,1041,crushing endgame short skewer,https://lichess.org/c6jCTjss#51
439685,AhLiT,6k1/5pp1/p1p1p2p/4n3/P3B3/6P1/2r2P1P/3R2K1 b - - 1 34,c2c4 d1d8,1143,165,100,51,endgame mate mateIn1 oneMove,https://lichess.org/prbRzobl/black#68
1503067,aWaVp,r1n2r2/1b3pk1/1p2p1Bp/3pn1qP/p2p1NP1/P7/1PPQ3N/R3K2R b KQ - 1 20,f7g6 f4e6 g7g8 e6g5,999,206,100,19,crushing fork middlegame short,https://lichess.org/Mvrdvx9C/black#40
583392,E6Ez0,4r2k/N7/1P3p2/2rN2p1/P6p/3R4/5PP1/5K2 w - - 3 41,b6b7 c5c1 d3d1 c1d1,1171,277,100,18,endgame mate mateIn2 short,https://lichess.org/Qn1p73Nw#81
2219423,rI15o,5rkr/pp6/2p2np1/6q1/5P2/3Q4/P5P1/3R2K1 b - - 0 34,g5f4 d3g6,1169,265,100,17,endgame mate mateIn1 oneMove,https://lichess.org/lQQgyq7d/black#68
1767024,gdUy4,2r1r2k/5ppp/pn3b2/1p1NpP2/1P2P3/PP4QP/4B1P1/2q2R1K w - - 0 23,f1c1 c8c1 h1h2 b6d5,1021,76,97,969,advantage middlegame short,https://lichess.org/k9sBFJ4A#45
467164,BPo0L,4r3/pp3p2/2p3p1/P2p1k1p/3brP1P/1P2PKP1/2RB4/4R3 w - - 0 39,e3d4 e4e1 d2e1 e8e1,930,83,100,50,crushing endgame short,https://lichess.org/raywcXLz#77
1957786,ksyc7,2N5/5p2/p1kp1p1r/1p3r1b/3P4/P3R2P/1P6/2K5 b - - 3 34,c6d5 c8e7 d5d4 e7f5 d4d5 f5h6,1189,246,100,14,crushing endgame fork long,https://lichess.org/BSwF8yAr/black#68
2189473,qVSLk,8/ppkr2p1/2p2p1p/4p3/Pq6/1r6/2Q2RPP/1R5K w - - 0 36,b1b3 b4e1 f2f1 e1f1,884,75,99,1150,endgame mate mateIn2 short,https://lichess.org/LOXJsWiC#71
1766172,gcAQJ,R7/8/4P2p/3r4/1p3P2/4K3/pk5P/8 b - - 2 53,a2a1q a8a1 b2a1 e6e7,830,76,97,1604,advancedPawn crushing endgame short,https://lichess.org/WaU4LeDt/black#106
589990,EEVa8,8/8/6kP/pp4P1/2r2RK1/8/1P6/8 w - - 1 55,b2b3 c4f4 g4f4 a5a4,1133,75,99,2311,crushing endgame rookEndgame short,https://lichess.org/7M31WZJV#109
1256211,Un1ck,5r2/pp1k1p2/2p1n3/P1NpPQ2/3P4/2P3q1/6P1/5KR1 b - - 2 37,d7c7 c5e6 f7e6 f5f8,883,75,97,1655,crushing endgame short,https://lichess.org/vwyIOUBt/black#74
496242,CBEQt,6k1/3r1pp1/p1N2n1p/2rP4/P7/8/5PPP/R2R2K1 b - - 6 24,d7d5 c6e7 g8f8 e7d5,802,76,100,173,crushing endgame fork master short,https://lichess.org/JZkqDrh1/black#48
941168,Ms6P1,4k3/5pp1/pp2p2p/4P2P/1P1K1P2/P1Q1B3/6q1/8 w - - 9 46,a3a4 g2d5,1028,76,100,637,endgame master mate mateIn1 oneMove,https://lichess.org/Mcgkv86q#91
1591379,cR73z,6rk/pp2Rp1p/3p4/2pB1P2/3b4/5Q1P/PP2K1P1/6q1 b - - 4 28,g8g2 f3g2 g1g2 d5g2,845,76,98,1278,crushing endgame master short,https://lichess.org/R9ZNArSz/black#56
8316,0DRQr,2R5/p4kB1/np2pPp1/7p/3P2r1/P2K4/8/8 b - - 1 33,g4f4 c8f8,936,77,100,729,endgame mate mateIn1 oneMove,https://lichess.org/0RB0hhPG/black#66
2259408,sKIMR,3r4/1p2R1pk/p1p2p1p/3q1b2/3P1B2/P1P3QP/5PP1/6K1 b - - 3 26,d8d7 g3g7,1193,110,100,98,endgame mate mateIn1 oneMove,https://lichess.org/n6RV5VE0/black#52
1391225,Xu195,5rk1/ppN1pp1p/6p1/8/8/1P1P1P2/b1n3PP/R3K1NR w K - 1 18,e1d2 c2a1 g1e2 a1b3,845,76,100,458,advantage hangingPiece middlegame short,https://lichess.org/h120aqfG#35
2205137,quuu5,6k1/p7/3bprp1/2p1q3/4N3/3B1Q1P/PPP1nPP1/R5K1 w - - 9 24,f3e2 e5h2 g1f1 h2h1,873,76,100,429,mate mateIn2 middlegame short,https://lichess.org/Ng5jokts#47
296582,7MQ8W,5Q2/3R2pk/p6p/1p3pq1/8/7P/PP3PP1/2r3K1 w - - 4 41,g1h2 g5f4 g2g3 f4f2,965,75,100,924,endgame mate mateIn2 short,https://lichess.org/RpQw5jwO#81
907552,M8RZi,4r1b1/3R3p/2p2Bp1/1pk2pP1/p7/P1P4P/2P2K2/8 b - - 10 39,g8c4 f6d4,1196,99,100,128,endgame master mate mateIn1 oneMove,https://lichess.org/gJOtc40i/black#78
2133328,p1YFt,2r5/3bkp2/4p3/r2pP1NQ/1q1P1P2/pBp2R2/PnK5/8 b - - 0 34,d7a4 h5f7 e7d8 g5e6,1124,75,97,6840,deflection mate mateIn2 middlegame short,https://lichess.org/HJOh6vbe/black#68
903445,M1mpI,3r3r/k1q2pp1/pp2P3/2p5/3b4/4BB2/PPPRQPP1/3R2K1 w - - 3 22,e3d4 c7h2 g1f1 h2h1,945,75,98,726,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/hE3jn8BT#43
2079675,nccCO,KnQ5/1P6/1k6/1B6/8/8/8/6q1 w - - 2 52,c8b8 g1a1 b5a4 a1a4 b8a7 a4a7,1084,167,100,19,endgame long mate mateIn3,https://lichess.org/2oiMVzo5#103
1430007,YgOQT,r3kb1r/1b4pp/pQn1p3/1p2P1q1/3p2P1/1PNK3P/PBP5/R4B1R w kq - 0 17,b6b7 g5e3,1171,120,100,37,mate mateIn1 middlegame oneMove,https://lichess.org/RB9f4fQB#33
1361365,XDKBs,r4k2/2R5/7R/p2p1r1p/1p5P/4P3/6K1/8 b - - 5 44,b4b3 h6h8,1040,107,100,36,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/CrzDRLRi/black#88
2510621,yUme8,8/pb6/6P1/2P1p3/PPk5/5p2/5K2/8 b - - 0 45,c4b4 g6g7 b7d5 c5c6 d5c6 g7g8q,1075,74,97,4094,advancedPawn bishopEndgame crushing deflection endgame long promotion,https://lichess.org/GcWZ215j/black#90
1208577,TboIS,8/1bk3pp/4pp2/8/2PB1n2/4N3/2Bb1PPP/6K1 w - - 2 27,g2g3 f4e2 g1f1 e2d4,892,74,97,1927,advantage endgame fork short,https://lichess.org/u0rZHh82#53
1227634,U6pbx,2r2Q1k/4R2p/6p1/2BPb3/1P2P2q/7P/6P1/5R1K b - - 0 33,c8f8 f1f8,1132,122,100,50,endgame master mate mateIn1 oneMove,https://lichess.org/ies3Lsdg/black#66
2220146,rJ8RB,6k1/p1p3pp/6r1/3p4/3P4/P6q/1P2QP1P/R5K1 w - - 2 25,g1h1 h3g2,1090,154,100,29,endgame mate mateIn1 oneMove,https://lichess.org/F1pUDYTI#49
632438,FKxwj,r2q2k1/5ppp/6b1/pp1Pr1n1/2pQ1BP1/2P4P/5P2/R2R1BK1 w - - 4 25,f4e5 g5f3 g1h1 f3d4,957,76,100,590,advantage fork middlegame short,https://lichess.org/gs3d8AAr#49
2527089,yvPVo,6k1/5p2/1p4p1/1RbNP2p/2r1KP2/6PP/8/8 w - - 6 44,e4d3 c4d4 d3e2 d4d5,956,167,100,16,crushing endgame fork short,https://lichess.org/wtVfDXJz#87
1176214,SlDSV,2r2k1r/4qp1p/pp3N2/4Pp2/Q7/8/1P4P1/5R1K b - - 0 32,e7e5 f6d7 f8g7 d7e5,1050,75,98,2165,crushing endgame fork short,https://lichess.org/OmGAXvbv/black#64
655768,Fwq7M,r3n1k1/1p3p2/4p1B1/3p2B1/3b1P2/1p4N1/3R2PK/8 b - - 0 30,f7g6 d2d4 b3b2 d4b4,1078,76,100,1378,advantage endgame hangingPiece short,https://lichess.org/KCUXoUy2/black#60
2432207,wRYpB,4r1k1/5ppp/1p6/p2Q4/6P1/2P1qRKP/Pn2P3/8 b - - 13 36,e3e2 d5f7 g8h8 f7f8 e8f8 f3f8,1092,74,97,892,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/YWX9WZYe/black#72
827056,KAcIQ,2kr1r2/ppp3p1/7p/2np3B/4P3/1PP2P2/P2K3P/R4R2 w - - 0 23,e4d5 d8d5 d2c2 d5h5,1081,76,98,1621,crushing endgame fork short,https://lichess.org/pKhJoXUP#45
185760,4r3Xu,8/p4pkp/5bp1/8/1qP5/1P3Q2/5PPP/3R2K1 w - - 2 31,d1d7 b4e1,833,159,100,49,endgame mate mateIn1 oneMove,https://lichess.org/HuaW7Obh#61
2563114,zrvxa,6k1/p4rPp/4b3/4p3/1P2B3/P6r/3N1P1K/R4R2 w - - 0 28,h2g2 f7g7 e4g6 g7g6,1011,74,100,1469,mate mateIn2 middlegame short,https://lichess.org/1ZG3WFpI#55
392264,9TCMU,r4rk1/ppq2p1p/n1p2Qp1/3p4/3P2N1/6P1/PP2PPKP/R4R2 b - - 1 19,c7d8 g4h6,1151,111,100,33,mate mateIn1 middlegame oneMove,https://lichess.org/pDjnBzxX/black#38
881746,LSjaD,1r6/1q3pkp/4p1p1/p2p4/2pP2P1/PrP4P/1P3QP1/1R3R1K w - - 2 32,f2c2 b3b2 b1b2 b7b2,1004,80,100,139,crushing endgame short,https://lichess.org/ryNkcUvp#63
51301,1LTA7,4rk2/p4p1B/b4P1p/8/5P2/8/P3p1R1/4K3 b - - 1 37,e8e6 g2g8,1004,201,100,35,endgame mate mateIn1 oneMove,https://lichess.org/vZE2edW0/black#74
2091877,nwPX9,2r2r1k/7p/p2p2pq/1p1Qb3/5NP1/2P2R2/P5K1/5R2 b - - 0 34,h6g5 f4g6 g5g6 f3f8 c8f8 f1f8,1177,139,100,32,crushing discoveredAttack long middlegame,https://lichess.org/f21UlSxM/black#68
475456,BdJOu,6k1/pp4pp/3qbp2/8/1P2Q3/P5P1/1B3P1P/6K1 w - - 0 29,e4b7 d6d1 g1g2 e6d5 b7d5 d1d5,907,76,100,95,crushing endgame fork long,https://lichess.org/6OIu3adM#57
2348049,uJ2YI,2Q2b1r/p3n1p1/kp4bp/4p3/PPPp4/1n1P3B/4PP2/R4RK1 b - - 2 27,e7c8 h3c8,1030,84,97,313,mate mateIn1 middlegame oneMove,https://lichess.org/GAqvIlRj/black#54
2408473,vpAWA,2rr3k/pp3p2/5n1p/3q4/2pP1Q2/6RP/PPB2PP1/6K1 b - - 3 29,d5e6 f4h6 f6h7 h6h7,1143,75,99,1506,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/MCYi75y6/black#58
1753645,gHeQs,6r1/1k6/2pqp2p/3r1ppQ/8/P2P3P/1P4P1/1KRR4 b - - 3 29,e6e5 h5f7 d6d7 f7g8,1074,76,99,1231,crushing endgame fork short,https://lichess.org/fTTbSPXD/black#58
